group_name,variant_name,huggingface_id,run_name,task,status,acc,stderr,started_at,finished_at,duration_seconds,output_dir,error
gemma-4,e4b-it,google/gemma-4-E4B-it,gemma-4__e4b-it,gn_global_mmlu_lite,ok,0.2925,0.022774020616430336,2026-07-14T20:34:11,2026-07-14T20:34:51,39.559643507003784,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/gemma-4__e4b-it,
gemma-4,26b-a4b-it,google/gemma-4-26B-A4B-it,gemma-4__26b-a4b-it,gn_global_mmlu_lite,ok,0.2625,0.02202719610892527,2026-07-14T20:34:51,2026-07-14T20:35:27,35.55608105659485,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/gemma-4__26b-a4b-it,
gemma-3,4b-it,google/gemma-3-4b-it,gemma-3__4b-it,gn_global_mmlu_lite,ok,0.355,0.023955629410456487,2026-07-14T20:35:27,2026-07-14T20:35:51,24.501978397369385,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/gemma-3__4b-it,
gemma-3,12b-it,google/gemma-3-12b-it,gemma-3__12b-it,gn_global_mmlu_lite,ok,0.4025,0.02455078874639622,2026-07-14T20:35:52,2026-07-14T20:36:24,32.58464813232422,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/gemma-3__12b-it,
apertus,8b-it,swiss-ai/Apertus-8B-Instruct-2509,apertus__8b-it,gn_global_mmlu_lite,ok,0.36,0.024030056367444423,2026-07-14T20:36:25,2026-07-14T20:36:46,21.28028392791748,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/apertus__8b-it,
qwen3,4b-it,Qwen/Qwen3-4B-Instruct-2507,qwen3__4b-it,gn_global_mmlu_lite,ok,0.325,0.02344807092438924,2026-07-14T20:36:46,2026-07-14T20:37:07,21.08028745651245,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/qwen3__4b-it,
llama-3.1,8b-it,meta-llama/Meta-Llama-3.1-8B-Instruct,llama-3.1__8b-it,gn_global_mmlu_lite,ok,0.365,0.02410165397458807,2026-07-14T20:37:07,2026-07-14T20:37:26,18.925896883010864,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/llama-3.1__8b-it,
minitron,4b-it,nvidia/Nemotron-Mini-4B-Instruct,minitron__4b-it,gn_global_mmlu_lite,ok,0.3175,0.023304336619246597,2026-07-14T20:37:27,2026-07-14T20:37:45,18.340012073516846,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/minitron__4b-it,
minitron,8b-it,nvidia/Mistral-NeMo-Minitron-8B-Instruct,minitron__8b-it,gn_global_mmlu_lite,ok,0.3225,0.023400926978618748,2026-07-14T20:37:45,2026-07-14T20:38:06,20.29160785675049,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/minitron__8b-it,
mistral,7b-it,mistralai/Mistral-7B-Instruct-v0.3,mistral__7b-it,gn_global_mmlu_lite,ok,0.305,0.023049200944076153,2026-07-14T20:38:06,2026-07-14T20:38:23,17.537439823150635,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/mistral__7b-it,
capibara,gemma-2-9b-it-SimPO-Jopara-V3.4,rubuntu/gemma-2-9b-it-SimPO-Jopara-V3.4,capibara__gemma-2-9b-it-simpo-jopara-v3.4,gn_global_mmlu_lite,ok,0.495,0.02503005711936144,2026-07-14T20:38:24,2026-07-14T20:38:49,25.024084329605103,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/capibara__gemma-2-9b-it-simpo-jopara-v3.4,
princetop-nlp,gemma-2-9b-it-SimPO,princeton-nlp/gemma-2-9b-it-SimPO,princetop-nlp__gemma-2-9b-it-simpo,gn_global_mmlu_lite,ok,0.3775,0.02426843148860868,2026-07-14T20:38:49,2026-07-14T20:39:13,23.590407133102417,outputs/lm_eval/gn_global_mmlu_lite_20260714203410/princetop-nlp__gemma-2-9b-it-simpo,
