group_name,variant_name,huggingface_id,run_name,task,status,acc,stderr,started_at,finished_at,duration_seconds,output_dir,error
gemma-4,e4b-it,google/gemma-4-E4B-it,gemma-4__e4b-it,gn_global_mmlu_lite,ok,0.235,0.021226490755055016,2026-07-13T23:08:04,2026-07-13T23:08:44,39.654443979263306,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/gemma-4__e4b-it,
gemma-4,26b-a4b-it,google/gemma-4-26B-A4B-it,gemma-4__26b-a4b-it,gn_global_mmlu_lite,ok,0.24,0.02138089935299395,2026-07-13T23:08:44,2026-07-13T23:13:01,256.6393220424652,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/gemma-4__26b-a4b-it,
gemma-3,4b-it,google/gemma-3-4b-it,gemma-3__4b-it,gn_global_mmlu_lite,ok,0.235,0.021226490755055016,2026-07-13T23:13:01,2026-07-13T23:13:59,57.47964692115784,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/gemma-3__4b-it,
gemma-3,12b-it,google/gemma-3-12b-it,gemma-3__12b-it,gn_global_mmlu_lite,ok,0.235,0.021226490755055016,2026-07-13T23:13:59,2026-07-13T23:16:06,126.69090414047241,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/gemma-3__12b-it,
apertus,8b-it,swiss-ai/Apertus-8B-Instruct-2509,apertus__8b-it,gn_global_mmlu_lite,ok,0.235,0.021226490755055016,2026-07-13T23:16:06,2026-07-13T23:17:29,83.55509328842163,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/apertus__8b-it,
qwen3,4b-it,Qwen/Qwen3-4B-Instruct-2507,qwen3__4b-it,gn_global_mmlu_lite,ok,0.2425,0.021456591955524174,2026-07-13T23:17:30,2026-07-13T23:18:22,51.88705492019653,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/qwen3__4b-it,
llama-3.1,8b-it,meta-llama/Meta-Llama-3.1-8B-Instruct,llama-3.1__8b-it,gn_global_mmlu_lite,ok,0.3725,0.024203800008203106,2026-07-13T23:18:22,2026-07-13T23:19:44,81.78062534332275,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/llama-3.1__8b-it,
minitron,4b-it,nvidia/Nemotron-Mini-4B-Instruct,minitron__4b-it,gn_global_mmlu_lite,ok,0.3075,0.023101809648219257,2026-07-13T23:19:44,2026-07-13T23:20:35,50.775940895080566,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/minitron__4b-it,
minitron,8b-it,nvidia/Mistral-NeMo-Minitron-8B-Instruct,minitron__8b-it,gn_global_mmlu_lite,ok,0.2825,0.02253895263682215,2026-07-13T23:20:35,2026-07-13T23:22:00,85.03652787208557,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/minitron__8b-it,
mistral,7b-it,mistralai/Mistral-7B-Instruct-v0.3,mistral__7b-it,gn_global_mmlu_lite,ok,0.325,0.02344807092438924,2026-07-13T23:22:00,2026-07-13T23:23:14,73.22152471542358,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/mistral__7b-it,
capibara,gemma-2-9b-it-SimPO-Jopara-V3.4,rubuntu/gemma-2-9b-it-SimPO-Jopara-V3.4,capibara__gemma-2-9b-it-simpo-jopara-v3.4,gn_global_mmlu_lite,ok,0.4975,0.025030995822773395,2026-07-13T23:23:14,2026-07-13T23:24:50,96.15997815132141,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/capibara__gemma-2-9b-it-simpo-jopara-v3.4,
princetop-nlp,gemma-2-9b-it-SimPO,princeton-nlp/gemma-2-9b-it-SimPO,princetop-nlp__gemma-2-9b-it-simpo,gn_global_mmlu_lite,ok,0.235,0.021226490755055016,2026-07-13T23:24:50,2026-07-13T23:26:25,94.543217420578,outputs/lm_eval/gn_global_mmlu_lite_20260713230803/princetop-nlp__gemma-2-9b-it-simpo,
